#;Modelo;Descrição ZH/EN;Descrição PT;Material;Uso;NCM;Fonte NCM;Confiança NCM;Compatibilidade;Motivo compat.;II %;IPI %;PIS %;COFINS %;Fonte alíquota;Qtd;Peso líq. unit. (kg);Peso bruto unit. (kg);Peso líq. total (kg);Peso bruto total (kg);FOB unit. (US$);FOB total (US$);FOB/kg (US$);fobKgFonte;fobKgBase;Avisos
1;ES-T19A-10BLK;滑板车T1 MAX 10寸500W款（黑色）;Patinete/scooter elétrico com motor elétrico de 500W, estrutura em aço de alto carbono, aro 10 polegadas, cor preta;—;—;87116000;—;—;—;—;18,00%;35,00%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;500;23,00;23,00;11500,00;11500,00;109,0000;54500,00;4,7391;preco-custo;indeterminado;Preço de custo interno (patinete elétrico). · benchmark ponderado por volume — referência fraca para DI individual
2;ES-T19A-10WHI;滑板车T1 MAX 10寸500W款（白色）;Patinete elétrico (scooter) modelo T1 MAX, rodas 10 pol., motor elétrico 500 W, estrutura em aço de alto carbono, cor branca;—;—;87116000;—;—;—;—;18,00%;35,00%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;210;23,00;23,00;4830,00;4830,00;109,0000;22890,00;4,7391;preco-custo;indeterminado;Preço de custo interno (patinete elétrico). · benchmark ponderado por volume — referência fraca para DI individual
3;ACC-ES-SSA001;减震器;Amortecedor (parte de suspensão) para ciclo/patinete elétrico, de ferro;—;—;87149990;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;4;4,10;4,10;16,40;16,40;109,0000;436,00;26,5854;linha;indeterminado;benchmark ponderado por volume — referência fraca para DI individual
4;ACC-ES-BC002;刹车线;Cabo de freio para ciclo/patinete elétrico, aço cromado com revestimento plástico — parte do sistema de frenagem;—;—;87149490;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;1;—;—;—;—;109,0000;109,00;—;linha;indeterminado;Peso ausente na linha. · benchmark ponderado por volume — referência fraca para DI individual
5;ACC-ES-LS001;后尾挡泥板螺丝;Parafuso de fixação de para-lama traseiro, de ferro/aço, roscado;—;—;73181500;—;—;—;—;16,00%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;—;—;—;—;—;0,0010;—;—;pendente;indeterminado;FOB/kg ausente — sem linha, NCM irmão (mesma posição) ou benchmark disponível. · benchmark ponderado por volume — referência fraca para DI individual · FOB_PENDENTE · FOB pendente
6;ACC-ES-018;仪表;Partes e acessórios de instrumentos e aparelhos de medida ou controle — outros;—;—;90319090;—;—;—;—;12,60%;9,75%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;—;—;—;—;—;0,1000;—;—;pendente;indeterminado;FOB/kg ausente — sem linha, NCM irmão (mesma posição) ou benchmark disponível. · benchmark ponderado por volume — referência fraca para DI individual · FOB_PENDENTE · FOB pendente
7;ACC-ES-034;减震螺丝;Parafuso de amortecedor para ciclo/patinete elétrico, de ferro — parte e acessório de veículo da posição 87.11 a 87.13;—;—;87149990;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;1;—;—;—;—;109,0000;109,00;—;linha;indeterminado;Peso ausente na linha. · benchmark ponderado por volume — referência fraca para DI individual
8;ACC-ES-035;额头螺丝;Parafuso de cabeça de ferro, para uso em acessórios;—;—;73181500;—;—;—;—;16,00%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;—;—;—;—;—;0,0100;—;—;pendente;indeterminado;FOB/kg ausente — sem linha, NCM irmão (mesma posição) ou benchmark disponível. · benchmark ponderado por volume — referência fraca para DI individual · FOB_PENDENTE · FOB pendente
9;ACC-ES-043;适配器;Adaptador elétrico (conversor estático) — outros;—;—;85044090;—;—;—;—;12,60%;9,75%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;—;—;—;—;—;0,2000;—;—;pendente;indeterminado;FOB/kg ausente — sem linha, NCM irmão (mesma posição) ou benchmark disponível. · benchmark ponderado por volume — referência fraca para DI individual · FOB_PENDENTE · FOB pendente
10;ACC-ES-042;控制器;Controlador eletrônico em liga de alumínio para patinete/scooter elétrico — parte e acessório de veículo da posição 87.11;—;—;87149990;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;10;0,65;0,65;6,50;6,50;109,0000;1090,00;167,6923;linha;indeterminado;benchmark ponderado por volume — referência fraca para DI individual
11;ACC-ES-045;刹车把;Manete (alavanca) de freio em liga de alumínio, para ciclos/patinetes elétricos — parte do sistema de freios;—;—;87149490;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;1;—;—;—;—;109,0000;109,00;—;linha;indeterminado;Peso ausente na linha. · benchmark ponderado por volume — referência fraca para DI individual
12;ACC-ES-040;后挡泥板;Para-lama traseiro de PVC para ciclo/patinete elétrico;—;—;87149990;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;1;—;—;—;—;109,0000;109,00;—;linha;indeterminado;Peso ausente na linha. · benchmark ponderado por volume — referência fraca para DI individual
13;ACC-ES-033;后挡泥板;Para-lama traseiro em PVC para ciclos/patinetes elétricos;—;—;87149990;—;—;—;—;14,40%;6,50%;2,10%;9,65%;TEC Res. Gecex 770/2025 + TIPI Decreto 12.665/2025;1;—;—;—;—;109,0000;109,00;—;linha;indeterminado;Peso ausente na linha. · benchmark ponderado por volume — referência fraca para DI individual
TOTAIS;;;;;;;;;;;;76369,91;172494,58;8954,64;41148,69;;;;16352,90;16352,90;;79461,00;;;;
